isic_id,target
ISIC_0082829,0.67
ISIC_0114227,0.02
ISIC_0157465,0.0
ISIC_0197356,0.0
ISIC_0275647,0.01
ISIC_0332355,0.66
ISIC_0528190,0.55
ISIC_0576478,0.01
ISIC_0719839,0.29
ISIC_0968965,0.04
ISIC_1071408,0.52
ISIC_1164461,0.89
ISIC_1167597,0.03
ISIC_1211710,0.17
ISIC_1565789,0.08
ISIC_1659472,0.13
ISIC_1665523,0.04
ISIC_1705108,0.76
ISIC_1721956,0.36
ISIC_1767539,0.02
ISIC_1792562,0.73
ISIC_1805261,0.58
ISIC_1885694,0.17
ISIC_2299573,0.45
ISIC_2353180,0.05
ISIC_2358370,0.0
ISIC_2364514,0.47
ISIC_2522407,0.0
ISIC_2620684,0.27
ISIC_2795200,0.01
ISIC_2913326,0.03
ISIC_3005303,0.52
ISIC_3156688,0.44
ISIC_3190920,0.92
ISIC_3198474,0.0
ISIC_3229915,0.0
ISIC_3237789,0.02
ISIC_3361287,0.0
ISIC_3418189,0.49
ISIC_3450877,0.36
ISIC_3545867,0.03
ISIC_3744161,0.63
ISIC_3801297,0.33
ISIC_3812820,0.0
ISIC_3813551,0.02
ISIC_3819458,0.03
ISIC_3834879,0.0
ISIC_3890780,0.66
ISIC_3911373,0.01
ISIC_3955107,0.81
ISIC_4079957,0.16
ISIC_4113828,0.01
ISIC_4217775,0.44
ISIC_4356565,0.0
ISIC_4495429,0.05
ISIC_4652719,0.0
ISIC_4676558,0.0
ISIC_4719164,0.03
ISIC_4908511,0.04
ISIC_4956341,0.07
ISIC_5068210,0.93
ISIC_5221028,0.01
ISIC_5347922,0.01
ISIC_5599240,0.0
ISIC_5604930,0.0
ISIC_5985180,0.28
ISIC_6031870,0.03
ISIC_6134400,0.13
ISIC_6242031,0.74
ISIC_6306355,0.01
ISIC_6395169,0.39
ISIC_6553846,0.75
ISIC_6621626,0.18
ISIC_6730784,0.59
ISIC_6776067,0.26
ISIC_6867783,0.0
ISIC_7063920,0.08
ISIC_7224080,0.0
ISIC_7231436,0.67
ISIC_7235721,0.95
ISIC_7800702,0.71
ISIC_8195275,0.14
ISIC_8398608,0.15
ISIC_8491708,0.65
ISIC_8670115,0.0
ISIC_8717913,0.5
ISIC_8793515,0.01
ISIC_8885890,0.08
ISIC_9152373,0.83
ISIC_9153490,0.01
ISIC_9188287,0.56
ISIC_9266851,0.32
ISIC_9308780,0.04
ISIC_9347557,0.02
ISIC_9413613,0.0
ISIC_9441573,0.0
ISIC_9661879,0.0
ISIC_9877311,0.29
ISIC_9917954,0.09
ISIC_9941636,0.1
