isic_id,target
ISIC_0082829,0.9825234
ISIC_0114227,0.16402046
ISIC_0157465,0.0292982
ISIC_0197356,0.029731873
ISIC_0275647,0.18282835
ISIC_0332355,0.94915134
ISIC_0528190,0.98293024
ISIC_0576478,0.042905316
ISIC_0719839,0.97513247
ISIC_0968965,0.2778417
ISIC_1071408,0.9774704
ISIC_1164461,0.97348255
ISIC_1167597,0.68510705
ISIC_1211710,0.49616072
ISIC_1565789,0.75194824
ISIC_1659472,0.7207911
ISIC_1665523,0.42609182
ISIC_1705108,0.97429025
ISIC_1721956,0.965416
ISIC_1767539,0.2723974
ISIC_1792562,0.9220516
ISIC_1805261,0.97644085
ISIC_1885694,0.6012659
ISIC_2299573,0.9897681
ISIC_2353180,0.22973268
ISIC_2358370,0.04399132
ISIC_2364514,0.8732677
ISIC_2522407,0.046147007
ISIC_2620684,0.7088042
ISIC_2795200,0.106279776
ISIC_2913326,0.682763
ISIC_3005303,0.9525682
ISIC_3156688,0.9734771
ISIC_3190920,0.9866636
ISIC_3198474,0.023261845
ISIC_3229915,0.022961441
ISIC_3237789,0.15849988
ISIC_3361287,0.37233058
ISIC_3418189,0.94215757
ISIC_3450877,0.8398495
ISIC_3545867,0.28888538
ISIC_3744161,0.88442737
ISIC_3801297,0.8636434
ISIC_3812820,0.7158496
ISIC_3813551,0.014533974
ISIC_3819458,0.113384135
ISIC_3834879,0.07325936
ISIC_3890780,0.9831427
ISIC_3911373,0.021341866
ISIC_3955107,0.89260566
ISIC_4079957,0.65359956
ISIC_4113828,0.03501279
ISIC_4217775,0.9868973
ISIC_4356565,0.03442217
ISIC_4495429,0.4208256
ISIC_4652719,0.124956354
ISIC_4676558,0.11761797
ISIC_4719164,0.026233343
ISIC_4908511,0.3395327
ISIC_4956341,0.5356806
ISIC_5068210,0.9821352
ISIC_5221028,0.12274146
ISIC_5347922,0.18048528
ISIC_5599240,0.08360778
ISIC_5604930,0.1391023
ISIC_5985180,0.6984709
ISIC_6031870,0.8214086
ISIC_6134400,0.8529662
ISIC_6242031,0.9755037
ISIC_6306355,0.15361345
ISIC_6395169,0.8622588
ISIC_6553846,0.8542775
ISIC_6621626,0.72951174
ISIC_6730784,0.92752975
ISIC_6776067,0.8428929
ISIC_6867783,0.5550303
ISIC_7063920,0.90431863
ISIC_7224080,0.72897977
ISIC_7231436,0.8659418
ISIC_7235721,0.97517914
ISIC_7800702,0.98293614
ISIC_8195275,0.87974817
ISIC_8398608,0.7763085
ISIC_8491708,0.91904396
ISIC_8670115,0.114221275
ISIC_8717913,0.99389136
ISIC_8793515,0.09082932
ISIC_8885890,0.4347641
ISIC_9152373,0.988434
ISIC_9153490,0.13003157
ISIC_9188287,0.96191746
ISIC_9266851,0.76252574
ISIC_9308780,0.6810127
ISIC_9347557,0.18097557
ISIC_9413613,0.06048026
ISIC_9441573,0.03319717
ISIC_9661879,0.025760205
ISIC_9877311,0.9538591
ISIC_9917954,0.4620372
ISIC_9941636,0.31511775
